0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.07690933,0.01832193,0.039553847,0.019776514,0.08884122,0.028589407,0.014780413,0.0026016629,0.18371706,0.04632312,0.5889902,0.043002486,0.022237524,0.010230862,0.047217764
0.08281677,0.023017753,0.048507866,0.025861952,0.12037121,0.036298987,0.018838832,0.0024376765,0.21608357,0.05128074,0.51338804,0.057245474,0.036071975,0.013579014,0.07075862
0.098716065,0.020593623,0.0552707,0.03252366,0.11727399,0.030113969,0.014349475,0.0022775733,0.19815059,0.04889347,0.5201104,0.043055955,0.025336975,0.012647579,0.057154305
0.08456099,0.02143559,0.04434502,0.022340972,0.117554575,0.036037814,0.021620093,0.002970034,0.19131851,0.054690566,0.5242689,0.059912495,0.037181072,0.012786811,0.071071334
0.08625575,0.018895632,0.052486803,0.030811748,0.105100244,0.028312711,0.012844639,0.0017662664,0.20583004,0.044392414,0.53581315,0.0405138,0.023295868,0.012180126,0.055988945
0.069044866,0.018962996,0.03966143,0.019623091,0.0959888,0.032892965,0.01868769,0.002253889,0.19789726,0.04791532,0.5632096,0.054850876,0.03180487,0.011859958,0.065433286
0.07333656,0.017108515,0.039296735,0.019980205,0.086909845,0.029031886,0.016282555,0.0023671957,0.17920794,0.04665477,0.5908197,0.045634117,0.02456362,0.010760969,0.053730723
0.10088396,0.022101065,0.06557336,0.043025117,0.12181266,0.028491944,0.010379249,0.001606554,0.23234706,0.043364,0.49877712,0.035940886,0.021347359,0.013288884,0.052614518
0.09986022,0.024810012,0.038925197,0.018443778,0.12947933,0.037940923,0.020700242,0.004987811,0.17725122,0.058703974,0.5278743,0.05345802,0.032702837,0.009980899,0.04894984
0.10416446,0.030610003,0.048603248,0.024367953,0.15093777,0.043799687,0.022959566,0.0048128073,0.21181875,0.061904073,0.49138814,0.06414296,0.04172516,0.013187013,0.06311964
0.113180086,0.03899405,0.08189789,0.05525068,0.19126733,0.04310951,0.012859279,0.0019028572,0.32192063,0.049803223,0.39447656,0.05246317,0.038934126,0.01804348,0.07172057
0.098129444,0.026755303,0.04964346,0.026146388,0.1223415,0.035119794,0.015727652,0.0036649846,0.21403706,0.052775864,0.5343244,0.047756862,0.026902623,0.012050856,0.048408683
0.08329058,0.023484267,0.034924027,0.015288153,0.10963093,0.037623007,0.022457818,0.0048938906,0.1791987,0.05737647,0.5652639,0.05878236,0.033395726,0.010208385,0.052092187
0.0676878,0.016600246,0.03607162,0.017563201,0.081600785,0.027590884,0.014577091,0.0021752187,0.1827995,0.04356494,0.5984628,0.043211803,0.02233835,0.009678339,0.04862476
0.06432623,0.01601648,0.03454936,0.016446603,0.08158508,0.028661443,0.016835567,0.002138891,0.1782897,0.04485404,0.59442717,0.048481133,0.025963321,0.01009346,0.056021344
0.10889994,0.029855136,0.07938407,0.05543485,0.1556779,0.03328976,0.009450581,0.0014408241,0.29324716,0.043254957,0.43313435,0.03853643,0.025474153,0.015388047,0.057622917
0.07362841,0.019250713,0.037027456,0.017602542,0.09414438,0.032518666,0.019029927,0.002989129,0.18266921,0.050169263,0.58128226,0.052487753,0.02902782,0.010771166,0.055858627
0.07920445,0.019147612,0.04175272,0.02125549,0.09401304,0.030768285,0.016903015,0.0027868422,0.18529996,0.049214475,0.5826972,0.04738778,0.025572984,0.011320342,0.05339099
0.09911206,0.0270042,0.06370782,0.03922942,0.14218785,0.035780933,0.01417895,0.0020415578,0.25019288,0.048882227,0.47128764,0.048625723,0.03174634,0.014902198,0.06513395
0.11579998,0.034479678,0.07905823,0.053117182,0.17637183,0.03954193,0.01286508,0.002033337,0.29050842,0.05013461,0.4192088,0.048675578,0.03428316,0.017018383,0.066802435
0.1082927,0.034354016,0.077578574,0.052022856,0.17171748,0.039363317,0.012176191,0.0017820988,0.30315486,0.04782316,0.41924292,0.048256643,0.03407589,0.016914034,0.0671299
0.11194848,0.033423413,0.07624719,0.050497193,0.17058098,0.039247908,0.013132952,0.0020192233,0.28619984,0.049857996,0.42725697,0.04912335,0.034307458,0.016773485,0.06706383
0.12652172,0.05040186,0.09343243,0.06463482,0.23590988,0.051278103,0.01412157,0.0021977853,0.3599111,0.05419506,0.34816962,0.060589343,0.049310494,0.02076916,0.08045675
0.07722976,0.018894952,0.037646297,0.018505597,0.09363105,0.030743124,0.016461195,0.0028597182,0.18061745,0.048300903,0.58190143,0.0458442,0.02505942,0.0100330645,0.048878923
0.06506157,0.015031245,0.034430824,0.016277263,0.084042266,0.028643977,0.018621244,0.0020894522,0.16833852,0.046098776,0.5832569,0.051574513,0.028525416,0.010291264,0.06282498
0.076462835,0.023783423,0.041131783,0.019728055,0.11141297,0.03703337,0.01952125,0.0030453205,0.21306458,0.051580463,0.54226184,0.058778454,0.03464173,0.012038212,0.06152526
0.065268435,0.015104978,0.036308214,0.018281527,0.076678865,0.026053647,0.014008045,0.0018460988,0.17889534,0.041928608,0.6052409,0.041448478,0.021400241,0.009799386,0.050021976
0.090228535,0.023834657,0.040020384,0.019044729,0.123309046,0.038669843,0.022602208,0.004217658,0.18489526,0.058018167,0.5319414,0.059488572,0.03672467,0.011290714,0.059407514
0.10406252,0.024785075,0.069348626,0.046353124,0.126348,0.03064682,0.010856444,0.0017817605,0.24387865,0.045251403,0.49949804,0.037478205,0.02242909,0.014528558,0.053782098
0.096741356,0.018531017,0.06622451,0.045445606,0.10479938,0.023023967,0.0072924416,0.0011299433,0.22899775,0.037048843,0.5167962,0.026930206,0.014729955,0.011756732,0.043411557
0.08339744,0.01923775,0.03638044,0.017397204,0.10127694,0.032786906,0.019457858,0.0035853942,0.16679476,0.053011555,0.5722944,0.049682528,0.028347824,0.009900317,0.051072452
0.0645043,0.013431015,0.020678245,0.0074554016,0.07631081,0.031097556,0.029856088,0.0050771404,0.11286268,0.05729356,0.6344908,0.060492527,0.03218854,0.007153869,0.052521627
0.06964598,0.016499948,0.03194004,0.014502407,0.08603554,0.03138979,0.02088128,0.0030909495,0.15935977,0.050710727,0.6010626,0.052234873,0.028887944,0.009670627,0.05542109
0.07888724,0.020951716,0.022214638,0.007384191,0.09039741,0.034440774,0.026426155,0.010026952,0.1318917,0.061698608,0.6306528,0.0594688,0.027951943,0.006766696,0.035640854
0.089168705,0.020801794,0.03915317,0.01915788,0.10601775,0.03244718,0.017611664,0.003723067,0.17466591,0.05257747,0.5642216,0.04699725,0.026270548,0.00997219,0.0471554
0.07282689,0.018575951,0.03308032,0.014957192,0.09060665,0.031794183,0.018994894,0.0033399628,0.17128552,0.050312746,0.5917249,0.050841782,0.027481316,0.009548778,0.050233807
0.055484537,0.01127583,0.016218765,0.005150099,0.05684293,0.027142318,0.030611353,0.0061581205,0.095175594,0.05618167,0.6968377,0.058392618,0.026198994,0.006082585,0.044583518
0.071489066,0.018572165,0.038111217,0.018609772,0.09214593,0.03141339,0.017719585,0.0025320167,0.18754692,0.04799978,0.5782768,0.05060154,0.02808162,0.010911758,0.05704023
0.08675328,0.02121642,0.0132978335,0.0035057385,0.10246902,0.035596237,0.027947443,0.019151002,0.09995535,0.066586554,0.6186302,0.054785285,0.026858281,0.0036298179,0.021713208
0.055973664,0.011688965,0.019075198,0.0065454477,0.061372295,0.027459769,0.028229984,0.0046807006,0.1082991,0.053543948,0.6728117,0.05826034,0.027456585,0.006923485,0.050434116
0.11738299,0.023311114,0.01759645,0.0055695265,0.16575444,0.0447767,0.035879984,0.016483443,0.10012304,0.07716743,0.500507,0.06284285,0.044122744,0.0045003956,0.03310581
0.051217843,0.010208307,0.013278817,0.0038842533,0.054530445,0.02589193,0.029200684,0.0059725316,0.08878553,0.05313959,0.69998735,0.05552871,0.024798464,0.0048749573,0.039149635
0.049283832,0.011909426,0.0138625,0.0042330944,0.05547738,0.02638776,0.028031219,0.005217185,0.09787408,0.051881373,0.6954863,0.057921495,0.025549484,0.0054999683,0.042402975
0.05693935,0.013238216,0.01526884,0.004458468,0.06225569,0.027204322,0.025808807,0.007103733,0.10542116,0.053426187,0.68251413,0.05518263,0.023588551,0.0051345304,0.03450044
0.10059748,0.027426578,0.017379418,0.0048135817,0.13212141,0.04185752,0.031242771,0.021084718,0.11966557,0.072918564,0.56758994,0.06499044,0.034330104,0.0046685426,0.026554082
0.072517924,0.01545118,0.014274464,0.004107939,0.08691316,0.034018703,0.03395701,0.011164298,0.093711734,0.06449654,0.6314025,0.06167096,0.03226579,0.0046862243,0.03516492
0.05853671,0.012501502,0.017670477,0.005764388,0.062270112,0.027368022,0.026953567,0.005838325,0.105698474,0.054211188,0.6777391,0.055784274,0.025283888,0.006124363,0.041917
0.10318709,0.035310205,0.07250474,0.046253897,0.17544882,0.04208667,0.013860109,0.0019101587,0.3045661,0.04941318,0.41409048,0.054462366,0.039507683,0.016931064,0.072719745
0.093818724,0.024430761,0.02316203,0.007952141,0.11797801,0.03942817,0.02800181,0.011618041,0.13450728,0.06661707,0.57725894,0.0607819,0.03313505,0.0065591643,0.03551064
0.06850024,0.015937353,0.013937841,0.003723569,0.07644766,0.03198817,0.032692082,0.013122426,0.09550275,0.06357297,0.662852,0.062353447,0.028195389,0.0046691187,0.031691846
0.07232332,0.017587855,0.03741626,0.017984096,0.092250094,0.030678213,0.018547885,0.0025608796,0.17823693,0.04870493,0.5750266,0.0518382,0.028706545,0.0107712215,0.05931325
0.06780493,0.016423972,0.041620933,0.022101821,0.08796798,0.028091304,0.014471058,0.0016070267,0.19683096,0.042467874,0.5695363,0.044719946,0.025085093,0.011217371,0.05943022
0.08774923,0.018885022,0.047022883,0.02584646,0.09745446,0.028478984,0.014237823,0.0025066433,0.18602052,0.047486797,0.56976646,0.04109928,0.022037758,0.01131626,0.049474727
0.06887887,0.017703913,0.03325974,0.015194058,0.08454519,0.030389864,0.01790141,0.002951368,0.17413053,0.048072208,0.6034492,0.04910137,0.025781568,0.00963363,0.050080564
0.06817087,0.015843695,0.0073285312,0.0014275672,0.08030206,0.031138973,0.031045899,0.02470263,0.07283255,0.06340659,0.6681477,0.05472975,0.02372694,0.002160004,0.01604605
0.073903926,0.021942692,0.03531216,0.015857598,0.099482775,0.032878887,0.016697805,0.0033009113,0.1979645,0.04840887,0.57130617,0.050560936,0.027032949,0.009607683,0.046418797
0.07923215,0.018997889,0.02323844,0.008359644,0.09524628,0.035868704,0.02935898,0.007892892,0.12698174,0.06277654,0.61018986,0.06200962,0.03294976,0.007392566,0.044643108
0.07132584,0.018902227,0.041218925,0.02104037,0.0956167,0.03170571,0.017169787,0.0021669567,0.19900146,0.04696609,0.56318045,0.051207256,0.029343927,0.011782317,0.061919235
0.073901854,0.018620355,0.040301837,0.02047422,0.0920233,0.030342054,0.016158853,0.0023937284,0.19069356,0.046897404,0.5777802,0.04703714,0.025835063,0.011019395,0.054284286
0.055970244,0.011027187,0.020142363,0.0073972456,0.058972575,0.02624262,0.026171364,0.0039789467,0.10808033,0.05212553,0.6760766,0.053969227,0.025744481,0.0071339714,0.051024176
0.05643642,0.01172239,0.031997353,0.015704961,0.064902484,0.023210563,0.014287689,0.0014475245,0.16000566,0.039286666,0.62643635,0.040679514,0.020589113,0.00911005,0.05351513
0.08491299,0.024616007,0.05673816,0.033665877,0.12678696,0.03438645,0.013697553,0.0017064713,0.25153622,0.045417428,0.48850796,0.04843911,0.031028569,0.014006057,0.06510899
0.070551515,0.018738264,0.04372943,0.02327936,0.09614807,0.031101739,0.015821243,0.0018237316,0.20830274,0.044901278,0.5562571,0.04914193,0.028513622,0.012179058,0.063245595
0.07578594,0.019760812,0.03542099,0.016374683,0.09149064,0.030427862,0.016171366,0.003287025,0.18194614,0.048237417,0.59058607,0.04644221,0.023946064,0.009447975,0.04437307
0.058282956,0.011801921,0.01380484,0.0039818124,0.06284391,0.027410945,0.029180342,0.007522501,0.09092868,0.05596182,0.68151355,0.055900425,0.025308952,0.0047366656,0.035728965
0.082451954,0.020103274,0.045593392,0.02427714,0.10421493,0.03214309,0.017093247,0.0025001504,0.19514178,0.04963276,0.55084205,0.049508426,0.028663686,0.012233747,0.060099613
0.07417783,0.016569098,0.04012615,0.020414038,0.09255193,0.02901975,0.017066982,0.0021498124,0.17764291,0.046923134,0.566766,0.04847957,0.027219728,0.010997642,0.060617495
0.12068031,0.03458983,0.052221533,0.026243746,0.16049893,0.04443217,0.02241196,0.0064774095,0.20886509,0.066063516,0.49169248,0.06191843,0.03836492,0.013230701,0.05574543
0.069322705,0.017035902,0.033753924,0.015802395,0.08131445,0.02774781,0.014902135,0.0026128788,0.17587388,0.044833668,0.6059634,0.04311517,0.02175875,0.009032482,0.04420846
0.11180076,0.026994837,0.026970617,0.0109424675,0.14503655,0.041386403,0.02612988,0.009676653,0.1339244,0.06796887,0.5280101,0.05663225,0.035493474,0.007068115,0.037796054
0.073840134,0.018208453,0.03618234,0.017495994,0.08947676,0.03059588,0.016996372,0.0028187432,0.17753054,0.048151214,0.59147197,0.046779532,0.025329469,0.009971964,0.04980261
0.05140831,0.0101572955,0.014535518,0.0044223676,0.05324064,0.02583019,0.030165724,0.005688622,0.09037135,0.053720582,0.7041665,0.05715164,0.025221344,0.005503501,0.04302331
0.08231433,0.020320233,0.041585933,0.020867039,0.103849985,0.032997973,0.018486554,0.003026301,0.18591021,0.051459555,0.5597865,0.051273275,0.029270416,0.011368128,0.056907266
0.07435539,0.014773625,0.029773673,0.012905023,0.08132205,0.029541723,0.023629671,0.0039821146,0.13228256,0.054650888,0.6191961,0.052836258,0.027723694,0.009136095,0.054013386
0.057290457,0.012585855,0.01971029,0.0067420444,0.063297406,0.027762247,0.026736107,0.004872055,0.11411854,0.052827906,0.67072797,0.057942346,0.026587084,0.0069415206,0.04774851
0.06677528,0.01824736,0.029039918,0.012055267,0.08282327,0.029140037,0.016227983,0.0033925888,0.17307012,0.046169017,0.61110955,0.046682157,0.022851998,0.007992198,0.040120684
0.089215964,0.019320166,0.024804687,0.009320605,0.10515413,0.035938125,0.028842391,0.00822507,0.12291141,0.065208696,0.5869555,0.059517495,0.033256672,0.00732945,0.044444356
0.0762159,0.015177791,0.028668398,0.011750191,0.08716339,0.031863373,0.028665015,0.004769318,0.12638381,0.059278905,0.60713434,0.0611518,0.03310563,0.00931879,0.060610853
0.09593185,0.023459714,0.026566334,0.010019547,0.12594362,0.039906535,0.027991442,0.008657685,0.1407737,0.06579196,0.5475769,0.062092595,0.03696243,0.007493057,0.04366571
0.067122556,0.017123694,0.037107144,0.018221129,0.08468379,0.028744461,0.015279951,0.0021103444,0.1891144,0.04409368,0.5887085,0.045755118,0.024388563,0.010225034,0.05268091
0.073317476,0.018782673,0.039679065,0.020048343,0.09033086,0.029908087,0.015220429,0.0023890566,0.19301197,0.04583116,0.58299017,0.04518546,0.024315342,0.010608884,0.050748006
0.07332023,0.017628627,0.041824088,0.021644471,0.0951216,0.030542733,0.017421976,0.0021102037,0.18824035,0.047173586,0.562941,0.05027036,0.02882599,0.011770785,0.06347705
0.07935246,0.02270883,0.04886095,0.026452752,0.11930742,0.03514716,0.016845103,0.002027282,0.22755815,0.047955632,0.50740296,0.054563005,0.034434218,0.013267712,0.06919316
0.06925642,0.017518707,0.03846991,0.019222718,0.086219765,0.02936227,0.015765587,0.0022042445,0.18917172,0.045248207,0.588637,0.04627965,0.024901953,0.010676679,0.053893927
0.07903157,0.01985947,0.034420475,0.015712356,0.10145129,0.033980064,0.020512091,0.0036977124,0.1710324,0.05326764,0.57045835,0.053468402,0.030555364,0.00981844,0.052746534
0.069446,0.018921582,0.03817467,0.018527912,0.09342187,0.03236659,0.018391121,0.002448456,0.19308078,0.048085365,0.573246,0.053232927,0.030060854,0.011285823,0.06060678
0.064686626,0.015142138,0.037101146,0.018653372,0.08083074,0.02768114,0.016066229,0.0018100888,0.17889184,0.043582685,0.59087336,0.046438623,0.025267256,0.010590901,0.059113044
0.054147422,0.011983163,0.027615946,0.01209115,0.063384324,0.025510594,0.018803205,0.0020566797,0.14732225,0.043716058,0.64477944,0.04851867,0.02416474,0.008925764,0.05661049
0.07356749,0.016757332,0.039793562,0.02015457,0.093755946,0.029409198,0.01727466,0.002135906,0.17897357,0.046959754,0.5613811,0.04941266,0.028130803,0.011028352,0.06168279
0.06936279,0.017286368,0.03544304,0.016956607,0.08306572,0.02842522,0.01517088,0.0024730572,0.18099138,0.044956695,0.6009598,0.04403416,0.022684343,0.009563707,0.047213275
0.07821185,0.019727526,0.046636682,0.02527473,0.10586979,0.03190032,0.016381176,0.0020220273,0.20602873,0.047106035,0.5380405,0.049961373,0.029779892,0.012508729,0.06425696
0.07876806,0.0212987,0.03234505,0.013505269,0.097203,0.033120275,0.019737072,0.004758805,0.17211802,0.053459533,0.5909371,0.05319084,0.027143607,0.009019738,0.044334304
0.07088226,0.018542064,0.038063437,0.018759908,0.091256656,0.031256147,0.017101549,0.0024416859,0.18980107,0.047238372,0.58018273,0.049428426,0.027428174,0.010806524,0.055782504
0.08107757,0.020167654,0.04947406,0.027862966,0.10818072,0.031353034,0.015077336,0.0019094151,0.211937,0.046165533,0.5317389,0.047250956,0.028243108,0.012690155,0.06213822
0.06475606,0.013294826,0.026722645,0.011576844,0.0669719,0.02521627,0.016685244,0.0030334005,0.13779238,0.045674756,0.6530071,0.040827766,0.01946435,0.007505288,0.040014286
0.1041631,0.029618854,0.041980162,0.02005186,0.14951669,0.044386476,0.023909865,0.0055754874,0.19493507,0.06321414,0.49941453,0.062352832,0.04129491,0.011370437,0.056437105
0.058728587,0.013846422,0.02292724,0.008768737,0.066828795,0.028069649,0.021750206,0.0038153438,0.13453898,0.049313117,0.65761524,0.051359843,0.024599206,0.007468904,0.04510575
0.07137253,0.017479263,0.03420052,0.015924314,0.08500163,0.030910043,0.019195806,0.003100905,0.16753688,0.050133076,0.60601914,0.0502359,0.026647497,0.010122277,0.05282801
0.10651199,0.032270886,0.03948489,0.017602732,0.15117349,0.044684045,0.023097752,0.0069193747,0.19570269,0.06390275,0.505584,0.061787974,0.038573768,0.010363054,0.048537526
0.06266083,0.012460732,0.023222772,0.008839355,0.071191944,0.029191384,0.028941408,0.0041547185,0.1154618,0.055515625,0.64046204,0.06014166,0.031162485,0.008145055,0.059234146
0.06116444,0.013194295,0.02900259,0.012764161,0.06951693,0.026623575,0.019294394,0.0025568728,0.14563167,0.046510022,0.6352321,0.04852527,0.024334881,0.008962326,0.05360813
0.06858964,0.016796188,0.035984945,0.017170237,0.09198649,0.031574156,0.020244474,0.0023761333,0.17488973,0.049157284,0.5708592,0.0550523,0.03190499,0.010924491,0.06586908
0.07728489,0.016675545,0.026524171,0.010395566,0.09355336,0.0358154,0.033706408,0.0060477084,0.12397318,0.06464285,0.59875363,0.067536905,0.03876562,0.009113141,0.06210882
0.07128967,0.019222047,0.036773082,0.017535629,0.090533264,0.03094354,0.01648533,0.002707211,0.1903335,0.047092646,0.586253,0.048288368,0.025807302,0.010240039,0.0505433
0.092619225,0.02684054,0.030281093,0.011320006,0.1191838,0.038828112,0.024709754,0.008815482,0.16472471,0.06302457,0.56521845,0.062460642,0.032678384,0.008505582,0.04154058
0.07149754,0.01866234,0.0365987,0.017323676,0.09483982,0.032923877,0.019983705,0.0027814198,0.18200056,0.050295897,0.5732239,0.055044837,0.03134958,0.010970974,0.06093802
0.06104582,0.014317098,0.030760605,0.014127979,0.07390035,0.028053222,0.018391613,0.0022931087,0.16042022,0.04571619,0.62010956,0.048431467,0.025589457,0.009415129,0.055030026
